,Start
3412,1965.333334
3413,1966.000000
3414,1966.666667
3415,1967.333334
3416,1968.000000
3417,1968.666667
3418,1969.333334
3419,1970.000000
3420,1970.666667
3421,1971.000000
3422,1971.333334
3423,1972.000000
3424,1973.000000
3425,1973.333334
3426,1974.000000
3427,1974.666667
3428,1975.000000
3429,1975.333334
3430,1976.000000
3431,1976.666667
3432,1977.000000
3433,1977.333334
3434,1978.000000
3435,1978.666667
3436,1979.000000
3437,1980.000000
3438,1980.666667
3439,1981.333334
3440,1982.000000
3441,1982.666667
3442,1983.000000
3443,1983.333334
3444,1984.000000
3445,1984.666667
3446,1985.000000
3447,1986.000000
3448,1986.666667
3449,1987.000000
3450,1988.000000
3451,1988.666667
3452,1989.000000
3453,1990.000000
3454,1990.666667
3455,1991.000000
3456,1991.333334
3457,1992.000000
3458,1992.666667
3459,1993.000000
3460,1993.333334
3461,1994.000000
3462,1994.666667
3463,1995.000000
3464,1995.333334
3465,1996.000000
3466,1996.666667
3467,1997.000000
3468,1997.333334
3469,1998.000000
3470,1998.666667
3471,2000.000000
3472,2000.666667
3473,2001.000000
3474,2002.000000
3475,2002.666667
3476,2003.000000
3477,2003.333334
3478,2004.000000
3479,2005.000000
3480,2005.333334
3481,2006.000000
3482,2006.666667
3483,2007.333334
3484,2008.000000
3485,2008.666667
3486,2009.333334
3487,2010.000000
3488,2010.666667
3489,2011.000000
3490,2011.333334
3491,2012.000000
3492,2012.666667
3493,2013.000000
3494,2013.333334
3495,2014.000000
3496,2014.666667
3497,2015.000000
3498,2015.333334
3499,2016.000000
3500,2016.666667
3501,2017.000000
3502,2017.333334
3503,2018.000000
3504,2018.666667
3505,2019.000000
3506,2019.333334
3507,2020.000000
3508,2020.666667
3509,2021.333334
3510,2022.000000
3511,2022.666667
3512,2023.000000
3513,2023.333334
3514,2024.000000
3515,2024.666667
3516,2025.000000
3517,2025.333334
3518,2026.000000
3519,2026.666667
3520,2027.000000
3521,2027.333334
3522,2028.000000
3523,2028.666667
3524,2029.000000
3525,2029.333334
3526,2030.000000
3527,2030.666667
3528,2031.000000
3529,2032.000000
3530,2033.000000
3531,2033.333334
3532,2034.000000
3533,2034.666667
3534,2035.000000
3535,2035.333334
3536,2036.000000
3537,2036.666667
3538,2037.000000
3539,2037.333334
3540,2038.000000
3541,2039.333334
3542,2040.000000
3543,2041.000000
3544,2041.333334
3545,2042.000000
3546,2042.666667
3547,2043.000000
3548,2043.333334
3549,2044.000000
3550,2044.666667
3551,2045.333334
3552,2046.000000
3553,2046.666667
3554,2047.333334
3555,2048.000000
3556,2048.666667
3557,2049.333334
3558,2050.000000
3559,2050.666667
3560,2051.000000
3561,2051.333334
3562,2052.000000
3563,2053.000000
3564,2053.333334
3565,2054.000000
3566,2055.000000
3567,2055.333334
3568,2056.000000
3569,2056.666667
3570,2057.000000
3571,2057.333334
3572,2058.000000
3573,2058.666667
3574,2059.000000
3575,2060.000000
3576,2060.666667
3577,2061.333334
3578,2062.000000
3579,2062.666667
3580,2063.000000
3581,2063.333334
3582,2064.000000
3583,2064.666667
3584,2065.000000
3585,2065.333334
3586,2066.000000
3587,2066.666667
3588,2067.000000
3589,2068.000000
3590,2068.666667
3591,2069.000000
3592,2069.333334
3593,2070.000000
3594,2070.666667
3595,2071.000000
3596,2071.333334
3597,2072.000000
3598,2072.666667
3599,2073.000000
3600,2073.333334
3601,2074.000000
3602,2074.666667
3603,2075.000000
3604,2075.333334
3605,2076.000000
3606,2076.666667
3607,2077.000000
3608,2077.333334
3609,2078.000000
3610,2078.666667
3611,2080.000000
3612,2080.666667
3613,2081.000000
3614,2081.333334
3615,2082.000000
3616,2082.666667
3617,2083.000000
3618,2083.333334
3619,2084.000000
3620,2085.000000
3621,2085.333334
3622,2086.000000
3623,2086.666667
3624,2087.333334
3625,2088.000000
3626,2088.666667
3627,2089.333334
3628,2090.000000
3629,2090.666667
3630,2091.000000
3631,2091.333334
3632,2092.000000
3633,2092.666667
3634,2093.000000
3635,2093.333334
3636,2094.000000
3637,2094.666667
3638,2095.000000
3639,2095.333334
3640,2096.000000
3641,2096.666667
3642,2097.000000
3643,2097.333334
3644,2098.000000
3645,2098.666667
3646,2099.000000
3647,2099.333334
3648,2100.000000
3649,2100.666667
3650,2101.333334
3651,2102.000000
3652,2102.666667
3653,2103.000000
3654,2103.333334
3655,2104.000000
3656,2104.666667
3657,2105.000000
3658,2105.333334
3659,2106.000000
3660,2106.666667
3661,2107.000000
3662,2107.333334
3663,2108.000000
3664,2108.666667
3665,2109.000000
3666,2109.333334
3667,2110.000000
3668,2110.666667
3669,2111.000000
3670,2112.000000
3671,2113.000000
3672,2113.333334
3673,2114.000000
3674,2114.666667
3675,2115.000000
3676,2115.333334
3677,2116.000000
3678,2116.666667
3679,2117.000000
3680,2117.333334
3681,2118.000000
3682,2118.666667
3683,2119.333334
3684,2120.000000
3685,2121.000000
3686,2121.333334
3687,2122.000000
3688,2122.666667
3689,2123.000000
3690,2123.333334
3691,2124.000000
3692,2124.666667
3693,2125.000000
3694,2125.333334
3695,2126.000000
3696,2126.666667
3697,2127.333334
3698,2128.000000
3699,2128.666667
3700,2129.333334
3701,2130.000000
3702,2130.666667
3703,2131.000000
3704,2131.333334
3705,2132.000000
3706,2133.000000
3707,2133.333334
3708,2134.000000
3709,2134.000001
3710,2135.000000
3711,2135.333334
3712,2136.000000
3713,2136.000001
3714,2136.666667
3715,2137.000000
3716,2137.333334
3717,2138.000000
3718,2138.666667
3719,2139.000000
3720,2140.000000
3721,2140.000001
3722,2140.666667
3723,2141.333334
3724,2142.000000
3725,2142.000001
3726,2142.666667
3727,2143.000000
3728,2143.333334
3729,2144.000000
3730,2144.000001
3731,2144.666667
3732,2145.000000
3733,2146.000000
3734,2146.000001
3735,2146.666667
3736,2147.000000
3737,2148.000000
3738,2148.000001
3739,2148.666667
3740,2149.000000
3741,2149.333334
3742,2150.000000
3743,2150.000001
3744,2150.666667
3745,2151.000000
3746,2151.333334
3747,2152.000000
3748,2152.000001
3749,2152.666667
3750,2153.000000
3751,2153.333334
3752,2154.000000
3753,2154.000001
3754,2154.666667
3755,2155.000000
3756,2155.333334
3757,2156.000000
3758,2156.000001
3759,2156.666667
3760,2157.000000
3761,2157.333334
3762,2158.000000
3763,2158.000001
3764,2158.666667
3765,2160.000000
3766,2160.000001
3767,2160.666667
3768,2161.000000
3769,2162.000000
3770,2162.000001
3771,2163.000000
3772,2164.000000
3773,2164.000001
3774,2165.000000
3775,2165.333334
3776,2166.000000
3777,2166.666667
3778,2167.333334
3779,2168.000000
3780,2168.000001
3781,2168.666667
3782,2169.333334
3783,2170.000000
3784,2170.000001
3785,2170.666667
3786,2171.000000
3787,2171.333334
3788,2172.000000
3789,2172.000001
3790,2172.666667
3791,2173.000000
3792,2173.333334
3793,2174.000000
3794,2174.666667
3795,2175.000000
3796,2175.333334
3797,2176.000000
3798,2176.000001
3799,2176.666667
3800,2177.000000
3801,2177.333334
3802,2178.000001
3803,2178.666667
3804,2179.000000
3805,2179.333334
3806,2180.000001
3807,2180.666667
3808,2181.333334
3809,2182.000000
3810,2182.000001
3811,2182.666667
3812,2183.000000
3813,2183.333334
3814,2184.000000
3815,2184.666667
3816,2185.000000
3817,2185.333334
3818,2186.000000
3819,2186.666667
3820,2187.000000
3821,2187.333334
3822,2188.000000
3823,2188.000001
3824,2188.666667
3825,2189.000000
3826,2189.333334
3827,2190.000001
3828,2190.666667
3829,2191.000000
3830,2192.000000
3831,2192.000001
3832,2193.000000
3833,2193.333334
3834,2194.000000
3835,2194.000001
3836,2194.666667
3837,2195.000000
3838,2195.333334
3839,2196.000000
3840,2196.000001
3841,2196.666667
3842,2197.000000
3843,2197.333334
3844,2198.000000
3845,2198.000001
3846,2199.333334
3847,2200.000000
3848,2201.000000
3849,2201.333334
3850,2202.000001
3851,2202.666667
3852,2203.000000
3853,2203.333334
3854,2204.000000
3855,2204.000001
3856,2204.666667
3857,2205.000000
3858,2205.333334
3859,2206.000000
3860,2206.000001
3861,2206.666667
3862,2207.333334
3863,2208.000000
3864,2208.000001
3865,2208.666667
3866,2209.333334
3867,2210.000000
3868,2210.000001
3869,2210.666667
3870,2211.000000
3871,2211.333334
3872,2212.000000
3873,2212.000001
3874,2213.000000
3875,2213.333334
3876,2214.000000
3877,2214.000001
3878,2215.000000
3879,2215.333334
3880,2216.000000
3881,2216.000001
3882,2216.666667
3883,2217.000000
3884,2217.333334
3885,2218.000000
3886,2218.666667
3887,2219.000000
3888,2220.000000
3889,2220.000001
3890,2220.666667
3891,2221.333334
3892,2222.000000
3893,2222.000001
3894,2222.666667
3895,2223.333334
3896,2224.000000
3897,2224.000001
3898,2224.666667
3899,2225.000000
3900,2225.333334
3901,2226.000000
3902,2226.000001
3903,2227.000000
3904,2228.000000
3905,2228.000001
3906,2228.666667
3907,2229.000000
3908,2229.333334
3909,2230.000001
3910,2230.666667
3911,2231.000000
3912,2231.333334
3913,2232.000000
3914,2232.000001
3915,2232.666667
3916,2233.000000
3917,2233.333334
3918,2234.000000
3919,2234.000001
3920,2234.666667
3921,2235.000000
3922,2235.333334
3923,2236.000000
3924,2236.000001
3925,2236.666667
3926,2237.000000
3927,2237.333334
3928,2238.000000
3929,2238.000001
3930,2238.666667
3931,2240.000000
3932,2240.000001
3933,2240.666667
3934,2241.000000
3935,2241.333334
3936,2242.000000
3937,2242.000001
3938,2242.666667
3939,2243.000000
3940,2243.333334
3941,2244.000000
3942,2244.000001
3943,2245.333334
3944,2246.000000
3945,2246.666667
3946,2247.333334
3947,2248.000000
3948,2248.000001
3949,2248.666667
3950,2249.333334
3951,2250.000000
3952,2250.000001
3953,2250.666667
3954,2251.000000
3955,2251.333334
3956,2252.666667
3957,2253.000000
3958,2253.333334
3959,2254.000000
3960,2254.666667
3961,2255.000000
3962,2255.333334
3963,2256.000000
3964,2256.000001
3965,2256.666667
3966,2257.000000
3967,2257.333334
3968,2258.000001
3969,2258.666667
3970,2259.000000
3971,2259.333334
3972,2260.000000
3973,2260.000001
3974,2260.666667
3975,2262.000000
3976,2262.000001
3977,2262.666667
3978,2263.000000
3979,2263.333334
3980,2264.000000
3981,2264.000001
3982,2264.666667
3983,2265.000000
3984,2265.333334
3985,2266.000000
3986,2266.666667
3987,2267.000000
3988,2267.333334
3989,2268.000000
3990,2268.666667
3991,2269.000000
3992,2269.333334
3993,2270.000000
3994,2270.000001
3995,2270.666667
3996,2271.000000
3997,2272.000000
3998,2272.000001
3999,2273.000000
4000,2273.333334
4001,2274.000000
4002,2274.000001
4003,2274.666667
4004,2275.000000
4005,2275.333334
4006,2276.000000
4007,2276.000001
4008,2276.666667
4009,2277.000000
4010,2277.333334
4011,2278.000000
4012,2278.000001
4013,2278.666667
4014,2279.333334
4015,2280.000000
4016,2280.000001
4017,2281.000000
4018,2281.333334
4019,2282.000001
4020,2282.666667
4021,2283.000000
4022,2283.333334
4023,2284.000000
4024,2284.000001
4025,2284.666667
4026,2285.000000
4027,2285.333334
4028,2286.000000
4029,2286.000001
4030,2286.666667
4031,2287.333334
4032,2288.000000
4033,2288.000001
4034,2288.666667
4035,2289.333334
4036,2290.000000
4037,2290.000001
4038,2290.666667
4039,2291.000000
4040,2291.333334
4041,2292.000000
4042,2292.000001
4043,2293.000000
4044,2293.333334
4045,2294.000000
4046,2294.000001
4047,2294.666667
4048,2295.000000
4049,2295.333334
4050,2296.000000
4051,2296.000001
4052,2297.000000
4053,2297.333334
4054,2298.000000
4055,2298.666667
4056,2299.000000
4057,2300.000000
4058,2300.000001
4059,2300.666667
4060,2301.333334
4061,2302.000000
4062,2302.000001
4063,2302.666667
4064,2303.000000
4065,2303.333334
4066,2304.000000
4067,2304.000001
4068,2304.666667
4069,2305.000000
4070,2306.000000
4071,2306.000001
4072,2306.666667
4073,2307.000000
4074,2308.000000
4075,2308.000001
4076,2308.666667
4077,2309.000000
4078,2309.333334
4079,2310.000000
4080,2310.000001
4081,2310.666667
4082,2311.000000
4083,2311.333334
4084,2312.000000
4085,2312.000001
4086,2312.666667
4087,2313.000000
4088,2313.333334
4089,2314.000000
4090,2314.000001
4091,2314.666667
4092,2315.000000
4093,2315.333334
4094,2316.000000
4095,2316.000001
4096,2316.666667
4097,2317.000000
4098,2317.333334
4099,2318.000000
4100,2318.000001
4101,2318.666667
4102,2320.000000
4103,2320.000001
4104,2320.666667
4105,2321.000000
4106,2322.000000
4107,2322.000001
4108,2322.666667
4109,2323.000000
4110,2323.333334
4111,2324.000000
4112,2324.000001
4113,2325.000000
4114,2325.333334
4115,2326.000000
4116,2326.666667
4117,2327.333334
4118,2328.000000
4119,2328.000001
4120,2328.666667
4121,2329.333334
4122,2330.000000
4123,2330.000001
4124,2330.666667
4125,2331.333334
4126,2332.000000
4127,2332.000001
4128,2332.666667
4129,2333.000000
4130,2333.333334
4131,2334.000000
4132,2334.666667
4133,2335.000000
4134,2335.333334
4135,2336.000000
4136,2336.000001
4137,2336.666667
4138,2337.000000
4139,2337.333334
4140,2338.000001
4141,2338.666667
4142,2339.000000
4143,2339.333334
4144,2340.000000
4145,2340.000001
4146,2340.666667
4147,2341.333334
4148,2342.000000
4149,2342.000001
4150,2342.666667
4151,2343.000000
4152,2343.333334
4153,2344.000000
4154,2344.000001
4155,2344.666667
4156,2345.000000
4157,2345.333334
4158,2346.000000
4159,2346.666667
4160,2347.000000
4161,2347.333334
4162,2348.000000
4163,2348.000001
4164,2348.666667
4165,2349.000000
4166,2349.333334
4167,2350.000000
4168,2350.000001
4169,2350.666667
4170,2351.000000
4171,2352.000000
4172,2352.000001
4173,2353.000000
4174,2353.333334
4175,2354.000000
4176,2354.000001
4177,2354.666667
4178,2355.000000
4179,2355.333334
4180,2356.000000
4181,2356.000001
4182,2356.666667
4183,2357.000000
4184,2357.333334
4185,2358.000000
4186,2358.000001
4187,2359.333334
4188,2360.000000
4189,2360.000001
4190,2361.333334
4191,2362.000001
4192,2362.666667
4193,2363.000000
4194,2363.333334
4195,2364.000000
4196,2364.666667
4197,2365.000000
4198,2365.333334
4199,2366.000000
4200,2366.000001
4201,2366.666667
4202,2367.333334
4203,2368.000000
4204,2368.000001
4205,2368.666667
4206,2369.333334
4207,2370.000000
4208,2370.000001
4209,2370.666667
4210,2371.000000
4211,2371.333334
4212,2372.000000
4213,2372.000001
4214,2373.000000
4215,2373.333334
4216,2374.000000
4217,2374.000001
4218,2375.000000
4219,2375.333334
4220,2376.000000
4221,2376.666667
4222,2377.000000
4223,2377.333334
4224,2378.000000
4225,2378.666667
4226,2379.000000
4227,2380.000000
4228,2380.000001
4229,2380.666667
4230,2381.333334
4231,2382.000000
4232,2382.000001
4233,2382.666667
4234,2383.000000
4235,2383.333334
4236,2384.000000
4237,2384.000001
4238,2384.666667
4239,2385.000000
4240,2385.333334
4241,2386.000000
4242,2386.000001
4243,2386.666667
4244,2387.000000
4245,2388.000000
4246,2388.000001
4247,2388.666667
4248,2389.000000
4249,2389.333334
4250,2390.000000
4251,2390.000001
4252,2390.666667
4253,2391.000000
4254,2391.333334
4255,2392.000001
4256,2392.666667
4257,2393.000000
4258,2393.333334
4259,2394.000000
4260,2394.000001
4261,2394.666667
4262,2395.000000
4263,2395.333334
4264,2396.000000
4265,2396.000001
4266,2396.666667
4267,2397.000000
4268,2397.333334
4269,2398.000000
4270,2398.000001
4271,2398.666667
4272,2400.000000
4273,2400.000001
4274,2400.666667
4275,2401.000000
4276,2401.333334
4277,2402.000000
4278,2402.000001
4279,2402.666667
4280,2403.000000
4281,2403.333334
4282,2404.000000
4283,2404.000001
4284,2405.000000
4285,2405.333334
4286,2406.000000
4287,2406.666667
4288,2407.333334
4289,2408.000000
4290,2408.000001
4291,2408.666667
4292,2409.333334
4293,2410.000000
4294,2410.000001
4295,2410.666667
4296,2411.000000
4297,2411.333334
4298,2412.000000
4299,2412.666667
4300,2413.000000
4301,2413.333334
4302,2414.000000
4303,2414.666667
4304,2415.000000
4305,2415.333334
4306,2416.000000
4307,2416.000001
4308,2416.666667
4309,2417.000000
4310,2417.333334
4311,2418.000001
4312,2418.666667
4313,2419.000000
4314,2419.333334
4315,2420.000000
4316,2420.000001
4317,2420.666667
4318,2421.333334
4319,2422.000000
4320,2422.000001
4321,2422.666667
4322,2423.000000
4323,2423.333334
4324,2424.000001
4325,2424.666667
4326,2425.000000
4327,2425.333334
4328,2426.000000
4329,2426.666667
4330,2427.000000
4331,2427.333334
4332,2428.000000
4333,2428.666667
4334,2429.000000
4335,2429.333334
4336,2430.000000
4337,2430.666667
4338,2431.000000
4339,2432.000000
4340,2432.000001
4341,2433.000000
4342,2433.333334
4343,2434.000000
4344,2434.000001
4345,2434.666667
4346,2435.000000
4347,2435.333334
4348,2436.000000
4349,2436.000001
4350,2436.666667
4351,2437.000000
4352,2437.333334
4353,2438.000000
4354,2438.000001
4355,2438.666667
4356,2439.333334
4357,2440.000000
4358,2440.000001
4359,2441.000000
4360,2441.333334
4361,2442.000001
4362,2442.666667
4363,2443.000000
4364,2443.333334
4365,2444.000000
4366,2444.000001
4367,2444.666667
4368,2445.333334
4369,2446.000000
4370,2446.000001
4371,2446.666667
4372,2447.333334
4373,2448.000000
4374,2448.000001
4375,2448.666667
4376,2449.333334
4377,2450.000000
4378,2450.000001
4379,2450.666667
4380,2451.000000
4381,2451.333334
4382,2452.000000
4383,2452.000001
4384,2453.000000
4385,2453.333334
4386,2454.000000
4387,2454.000001
4388,2455.000000
4389,2455.333334
4390,2456.000000
4391,2456.000001
4392,2456.666667
4393,2457.000000
4394,2457.333334
4395,2458.000000
4396,2458.666667
4397,2459.000000
4398,2460.000000
4399,2460.000001
4400,2460.666667
4401,2461.333334
4402,2462.000000
4403,2462.000001
4404,2462.666667
4405,2463.000000
4406,2463.333334
4407,2464.000001
4408,2464.666667
4409,2466.000000
4410,2466.000001
4411,2466.666667
4412,2467.000000
4413,2468.000000
4414,2468.000001
4415,2468.666667
4416,2469.000000
4417,2469.333334
4418,2470.000001
4419,2470.666667
4420,2471.000000
4421,2471.333334
4422,2472.000000
4423,2472.000001
4424,2472.666667
4425,2473.000000
4426,2473.333334
4427,2474.000000
4428,2474.000001
4429,2475.000000
4430,2475.333334
4431,2476.000000
4432,2476.000001
4433,2476.666667
4434,2477.000000
4435,2477.333334
4436,2478.000000
4437,2478.000001
4438,2478.666667
4439,2480.000000
4440,2480.000001
4441,2480.666667
4442,2481.000000
4443,2482.000000
4444,2482.000001
4445,2482.666667
4446,2483.000000
4447,2483.333334
4448,2484.000000
4449,2484.000001
4450,2485.000000
4451,2485.333334
4452,2486.000000
4453,2486.666667
4454,2487.333334
4455,2488.000000
4456,2488.000001
4457,2488.666667
4458,2489.333334
4459,2490.000000
4460,2490.000001
4461,2490.666667
4462,2491.000000
4463,2491.333334
4464,2492.000000
4465,2492.000001
4466,2492.666667
4467,2493.000000
4468,2493.333334
4469,2494.000000
4470,2494.666667
4471,2495.000000
4472,2495.333334
4473,2496.000000
4474,2496.000001
4475,2496.666667
4476,2497.000000
4477,2497.333334
4478,2498.000001
4479,2498.666667
4480,2499.000000
4481,2499.333334
4482,2500.000000
4483,2500.000001
4484,2500.666667
4485,2501.333334
4486,2502.000000
4487,2502.000001
4488,2502.666667
4489,2503.000000
4490,2503.333334
4491,2504.000000
4492,2504.000001
4493,2504.666667
4494,2505.000000
4495,2505.333334
4496,2506.000000
4497,2506.666667
4498,2507.000000
4499,2507.333334
4500,2508.000000
4501,2508.000001
4502,2508.666667
4503,2509.000000
4504,2509.333334
4505,2510.000000
4506,2510.000001
4507,2510.666667
4508,2511.000000
4509,2512.000000
4510,2512.000001
4511,2513.000000
4512,2513.333334
4513,2514.000000
4514,2514.000001
4515,2514.666667
4516,2515.000000
4517,2515.333334
4518,2516.000000
4519,2516.000001
4520,2516.666667
4521,2517.000000
4522,2517.333334
4523,2518.000000
4524,2518.000001
4525,2519.333334
4526,2520.000000
4527,2521.000000
4528,2521.333334
4529,2522.000001
4530,2522.666667
4531,2523.000000
4532,2523.333334
4533,2524.000000
4534,2524.000001
4535,2524.666667
4536,2525.000000
4537,2525.333334
4538,2526.000000
4539,2526.000001
4540,2527.333334
4541,2528.000000
4542,2528.000001
4543,2528.666667
4544,2529.333334
4545,2530.000000
4546,2530.000001
4547,2530.666667
4548,2531.000000
4549,2531.333334
4550,2532.000000
4551,2532.000001
4552,2533.000000
4553,2533.333334
4554,2534.000000
4555,2534.000001
4556,2535.000000
4557,2535.333334
4558,2536.000000
4559,2536.000001
4560,2536.666667
4561,2537.000000
4562,2537.333334
4563,2538.000000
4564,2538.666667
4565,2539.000000
4566,2540.000001
4567,2540.666667
4568,2541.333334
4569,2542.000000
4570,2542.000001
4571,2542.666667
4572,2543.000000
4573,2543.333334
4574,2544.000000
4575,2544.000001
4576,2544.666667
4577,2545.000000
4578,2545.333334
4579,2546.000000
4580,2546.000001
4581,2546.666667
4582,2547.000000
4583,2548.000000
4584,2548.000001
4585,2549.000000
4586,2549.333334
4587,2550.000000
4588,2550.000001
4589,2550.666667
4590,2551.000000
4591,2551.333334
4592,2552.000000
4593,2552.000001
4594,2552.666667
4595,2553.000000
4596,2554.000000
4597,2554.000001
4598,2554.666667
4599,2555.000000
4600,2555.333334
4601,2556.000000
4602,2556.000001
4603,2556.666667
4604,2557.000000
4605,2557.333334
4606,2558.000000
4607,2558.000001
4608,2558.666667
4609,2560.000000
4610,2560.000001
4611,2560.666667
4612,2561.000000
4613,2561.333334
4614,2562.000001
4615,2562.666667
4616,2563.000000
4617,2564.000000
4618,2564.000001
4619,2565.000000
4620,2565.333334
4621,2566.000000
4622,2566.666667
4623,2567.333334
4624,2568.000000
4625,2568.666667
4626,2569.333334
4627,2570.000000
4628,2570.000001
4629,2570.666667
4630,2571.000000
4631,2571.333334
4632,2572.000000
4633,2572.666667
4634,2573.000000
4635,2573.333334
4636,2574.000000
4637,2574.666667
4638,2575.000000
4639,2575.333334
4640,2576.000000
4641,2576.000001
4642,2576.666667
4643,2577.000000
4644,2577.333334
4645,2578.000001
4646,2578.666667
4647,2579.000000
4648,2579.333334
4649,2580.000000
4650,2580.000001
4651,2580.666667
4652,2581.333334
4653,2582.000000
4654,2582.000001
4655,2582.666667
4656,2583.000000
4657,2583.333334
4658,2584.000000
4659,2584.000001
4660,2584.666667
4661,2585.000000
4662,2585.333334
4663,2586.000000
4664,2586.666667
4665,2587.000000
4666,2587.333334
4667,2588.000000
4668,2588.666667
4669,2589.333334
4670,2590.000000
4671,2590.000001
4672,2590.666667
4673,2591.000000
4674,2592.000000
4675,2592.000001
4676,2593.000000
4677,2593.333334
4678,2594.000000
4679,2594.000001
4680,2594.666667
4681,2595.000000
4682,2595.333334
4683,2596.000000
4684,2596.000001
4685,2596.666667
4686,2597.000000
4687,2597.333334
4688,2598.000000
4689,2598.000001
4690,2598.666667
4691,2599.333334
4692,2600.000000
4693,2600.000001
4694,2601.000000
4695,2601.333334
4696,2602.000001
4697,2602.666667
4698,2603.000000
4699,2603.333334
4700,2604.000000
4701,2604.000001
4702,2604.666667
4703,2605.000000
4704,2605.333334
4705,2606.000000
4706,2606.000001
4707,2606.666667
4708,2607.333334
4709,2608.000000
4710,2608.000001
4711,2608.666667
4712,2609.333334
4713,2610.000000
4714,2610.000001
4715,2610.666667
4716,2611.000000
4717,2611.333334
4718,2612.000000
4719,2612.000001
4720,2613.000000
4721,2613.333334
4722,2614.000000
4723,2614.000001
4724,2614.666667
4725,2615.000000
4726,2615.333334
4727,2616.000000
4728,2616.000001
4729,2616.666667
4730,2617.000000
4731,2617.333334
4732,2618.000000
4733,2618.666667
4734,2619.000000
4735,2620.000000
4736,2620.000001
4737,2621.333334
4738,2622.000000
4739,2622.000001
4740,2622.666667
4741,2623.000000
4742,2623.333334
4743,2624.000000
4744,2624.000001
4745,2624.666667
4746,2625.000000
4747,2626.000000
4748,2626.000001
4749,2626.666667
4750,2627.000000
4751,2628.000000
4752,2628.000001
4753,2628.666667
4754,2629.000000
4755,2629.333334
4756,2630.000000
4757,2630.000001
4758,2630.666667
4759,2631.000000
4760,2631.333334
4761,2632.000000
4762,2632.000001
4763,2632.666667
4764,2633.000000
4765,2633.333334
4766,2634.000000
4767,2634.000001
4768,2634.666667
4769,2635.000000
4770,2635.333334
4771,2636.000000
4772,2636.000001
4773,2636.666667
4774,2637.000000
4775,2637.333334
4776,2638.000000
4777,2638.000001
4778,2638.666667
4779,2640.000000
4780,2640.000001
4781,2641.000000
4782,2642.000000
4783,2642.000001
4784,2642.666667
4785,2643.000000
4786,2643.333334
4787,2644.000000
4788,2644.000001
4789,2645.333334
4790,2646.000000
4791,2646.666667
4792,2647.333334
4793,2648.000000
4794,2648.000001
4795,2648.666667
4796,2649.333334
4797,2650.000000
4798,2650.000001
4799,2650.666667
4800,2651.000000
4801,2651.333334
4802,2652.000000
4803,2652.000001
4804,2652.666667
4805,2653.000000
4806,2653.333334
4807,2654.000000
4808,2654.666667
4809,2655.000000
4810,2655.333334
4811,2656.000000
4812,2656.000001
4813,2656.666667
4814,2657.000000
4815,2657.333334
4816,2658.000001
4817,2658.666667
4818,2659.000000
4819,2659.333334
4820,2660.000000
4821,2660.000001
4822,2660.666667
4823,2662.000000
4824,2662.000001
4825,2662.666667
4826,2663.000000
4827,2663.333334
4828,2664.000000
4829,2664.000001
4830,2664.666667
4831,2665.000000
4832,2665.333334
4833,2666.000000
4834,2666.666667
4835,2667.000000
4836,2667.333334
4837,2668.000000
4838,2668.000001
4839,2668.666667
4840,2669.000000
4841,2669.333334
4842,2670.000000
4843,2670.000001
4844,2670.666667
4845,2671.000000
4846,2672.000000
4847,2672.000001
4848,2673.000000
4849,2673.333334
4850,2674.000000
4851,2674.000001
4852,2674.666667
4853,2675.000000
4854,2675.333334
4855,2676.000000
4856,2676.000001
4857,2676.666667
4858,2677.000000
4859,2677.333334
4860,2678.000000
4861,2678.000001
4862,2679.333334
4863,2680.000000
4864,2680.000001
4865,2681.000000
4866,2681.333334
4867,2682.000001
4868,2683.000000
4869,2683.333334
4870,2684.000000
4871,2684.000001
4872,2684.666667
4873,2685.000000
4874,2685.333334
4875,2686.000000
4876,2686.000001
4877,2686.666667
4878,2687.333334
4879,2688.000000
4880,2688.000001
4881,2688.666667
4882,2689.333334
4883,2690.000000
4884,2690.000001
4885,2690.666667
4886,2691.000000
4887,2691.333334
4888,2692.000000
4889,2692.000001
4890,2693.000000
4891,2693.333334
4892,2694.000000
4893,2694.000001
4894,2695.000000
4895,2695.333334
4896,2696.000000
4897,2696.000001
4898,2697.000000
4899,2697.333334
4900,2698.000000
4901,2698.666667
4902,2699.000000
4903,2700.000000
4904,2700.000001
4905,2700.666667
4906,2701.333334
4907,2702.000000
4908,2702.000001
4909,2702.666667
4910,2703.000000
4911,2703.333334
4912,2704.000000
4913,2704.000001
4914,2704.666667
4915,2705.000000
4916,2705.333334
4917,2706.000000
4918,2706.000001
4919,2706.666667
4920,2707.000000
4921,2708.000000
4922,2708.000001
4923,2708.666667
4924,2709.000000
4925,2710.000000
4926,2710.666667
4927,2711.000000
4928,2711.333334
4929,2712.000000
4930,2712.000001
4931,2712.666667
4932,2713.000000
4933,2714.000000
4934,2714.000001
4935,2714.666667
4936,2715.000000
4937,2715.333334
4938,2716.000000
4939,2716.000001
4940,2716.666667
4941,2717.000000
4942,2717.333334
4943,2718.000000
4944,2718.000001
4945,2718.666667
4946,2720.000000
4947,2720.000001
4948,2720.666667
4949,2721.000000
4950,2721.333334
4951,2722.000000
4952,2722.000001
4953,2722.666667
4954,2723.000000
4955,2723.333334
4956,2724.000000
4957,2724.000001
4958,2725.000000
4959,2725.333334
4960,2726.000000
4961,2726.666667
4962,2727.333334
4963,2728.000000
4964,2728.000001
4965,2728.666667
4966,2729.333334
